7105,39447,710,1
7106,95930,710,1
7107,114134,710,4
7108,121730,710,1
7109,121754,710,5
7110,2103,711,5
7111,8736,711,5
7112,14669,711,5
7113,15674,711,5
7114,23157,711,3
7115,73262,711,5
7116,98526,711,5
7117,119457,711,5
7118,135338,711,5
7119,135370,711,5
7120,19794,712,5
7121,40659,712,5
7122,45630,712,3
7123,62190,712,5
7124,68460,712,3
7125,79279,712,5
7126,82322,712,5
7127,89443,712,2
7128,99804,712,5
7129,99981,712,1
7130,27931,713,1
7131,38987,713,5
7132,39547,713,5
7133,46082,713,5
7134,70614,713,1
7135,93319,713,1
7136,99002,713,5
7137,104425,713,1
7138,106554,713,5
7139,112571,713,5
7140,40419,714,2
7141,49306,714,3
7142,53611,714,3
7143,57180,714,4
7144,63101,714,5
7145,65333,714,3
7146,87414,714,5
7147,105189,714,3
7148,106434,714,5
7149,108675,714,4
7150,19318,715,5
7151,22306,715,5
7152,30843,715,5
7153,38465,715,5
7154,44466,715,4
7155,58289,715,5
7156,62903,715,3
7157,65276,715,5
7158,72781,715,5
7159,110872,715,5
7160,17355,716,5
7161,29115,716,4
7162,55802,716,1
7163,66292,716,5
7164,85175,716,1
7165,88337,716,5
7166,92272,716,1
7167,97410,716,3
7168,110407,716,1
7169,114670,716,5
7170,15597,717,5
7171,38404,717,5
7172,40732,717,1
7173,43827,717,5
7174,62954,717,5
7175,65533,717,1
7176,80327,717,1
7177,87587,717,1
7178,91888,717,1
7179,132189,717,5
7180,22746,718,5
7181,37868,718,5
7182,49292,718,5
7183,77221,718,5
7184,81865,718,5
7185,93846,718,5
7186,109924,718,5
7187,115292,718,5
7188,132160,718,5
7189,136114,718,5
7190,7633,719,4
7191,8856,719,2
7192,11622,719,2
7193,29658,719,3
7194,40276,719,2
7195,52293,719,2
7196,72086,719,2
7197,108965,719,2
7198,127181,719,2
7199,133132,719,3
7200,3243,720,3
7201,33028,720,3
7202,36779,720,5
7203,53286,720,2
7204,62808,720,4
7205,80781,720,1
7206,91927,720,1
7207,99052,720,4
7208,104771,720,5
7209,123852,720,5
7210,10711,721,5
7211,15315,721,5
7212,64037,721,5
7213,68799,721,5
7214,98384,721,5
7215,104208,721,5
7216,106434,721,5
7217,109250,721,5
7218,117705,721,5
7219,132240,721,5
7220,22331,722,3
7221,48731,722,3
7222,52151,722,5
7223,55363,722,1
7224,66046,722,1
7225,69218,722,4
7226,72017,722,4
7227,73100,722,5
7228,97531,722,3
7229,103879,722,5
7230,6788,723,2
7231,15028,723,1
7232,17746,723,4
7233,25182,723,1
7234,40748,723,5
7235,83902,723,1
7236,89139,723,5
7237,106768,723,5
7238,109704,723,5
7239,123117,723,3
7240,9186,724,1
7241,14530,724,1
7242,14900,724,5
7243,15041,724,5
7244,21572,724,1
7245,30856,724,5
7246,40359,724,1
7247,87313,724,5
7248,104997,724,1
7249,134269,724,5
7250,911,725,3
7251,4438,725,4
7252,22746,725,4
7253,30628,725,3
7254,44766,725,3
7255,55446,725,3
7256,60254,725,3
7257,66930,725,5
7258,80296,725,4
7259,134229,725,5
7260,2504,726,5
7261,13624,726,5
7262,13906,726,5
7263,47266,726,5
7264,62929,726,5
7265,65120,726,4
7266,72620,726,5
7267,77516,726,5
7268,95450,726,5
7269,116759,726,5
7270,941,727,5
7271,10211,727,5
7272,17227,727,5
7273,21892,727,5
7274,27255,727,5
7275,32541,727,5
7276,52611,727,5
7277,72253,727,1
7278,79813,727,5
7279,83361,727,5
7280,5861,728,4
7281,26372,728,4
7282,36561,728,4
7283,52469,728,4
7284,75165,728,4
7285,79436,728,4
7286,101530,728,2
7287,113638,728,3
7288,134549,728,4
7289,135127,728,4
7290,23216,729,3
7291,33388,729,5
7292,43581,729,4
7293,65118,729,2
7294,92116,729,5
7295,94534,729,1
7296,106617,729,3
7297,113095,729,4
7298,117680,729,5
7299,129098,729,5
7300,1826,730,3
7301,48829,730,1
7302,55057,730,1
7303,57740,730,3
7304,61359,730,2
7305,75828,730,3
7306,83230,730,3
7307,89543,730,2
7308,116541,730,3
7309,133172,730,2
7310,21530,731,2
7311,50119,731,3
7312,66272,731,2
7313,67473,731,2
7314,83969,731,2
7315,94627,731,2
7316,112578,731,2
7317,115906,731,3
7318,124672,731,4
7319,126946,731,2
7320,17848,732,1
7321,19318,732,1
7322,25786,732,1
7323,35414,732,5
7324,64737,732,5
7325,70553,732,5
7326,91723,732,5
7327,123239,732,5
7328,125932,732,5
7329,130555,732,5
7330,17029,733,1
7331,23170,733,5
7332,29438,733,3
7333,49971,733,5
7334,50313,733,3
7335,69002,733,5
7336,89926,733,1
7337,109003,733,3
7338,110674,733,4
7339,120277,733,1
7340,3169,734,3
7341,3832,734,3
7342,9614,734,1
7343,11565,734,4
7344,55975,734,4
7345,56195,734,4
7346,71947,734,4
7347,81843,734,3
7348,112578,734,3
7349,130394,734,3
7350,20100,735,1
7351,27002,735,1
7352,31324,735,4
7353,39053,735,1
7354,41572,735,1
7355,42138,735,1
7356,77358,735,4
7357,86341,735,4
7358,86820,735,1
7359,121487,735,2
7360,11479,736,1
7361,12709,736,2
7362,41535,736,1
7363,56185,736,1
7364,56771,736,1
7365,70273,736,1
7366,95422,736,1
7367,101720,736,1
7368,122611,736,1
7369,128371,736,1
7370,3517,737,3
7371,14265,737,2
7372,55294,737,4
7373,60888,737,1
7374,64104,737,1
7375,66554,737,3
7376,80774,737,2
7377,83098,737,4
7378,86566,737,3
7379,94055,737,3
7380,7294,738,5
7381,7839,738,5
7382,20278,738,5
7383,32541,738,5
7384,66461,738,3
7385,90417,738,1
7386,95442,738,1
7387,102884,738,3
7388,113353,738,5
7389,124410,738,4
7390,3940,739,5
7391,11004,739,2
7392,14941,739,1
7393,42066,739,1
7394,48018,739,5
7395,53635,739,3
7396,60465,739,4
7397,65628,739,2
7398,81245,739,4
7399,99657,739,2
7400,2504,740,2
7401,19562,740,2
7402,19693,740,1
7403,43307,740,3
7404,43770,740,4
7405,60384,740,4
7406,66930,740,4
7407,68799,740,1
7408,76942,740,3
7409,100616,740,1
7410,5187,741,5
7411,17355,741,5
7412,19367,741,5
7413,26336,741,5
7414,58748,741,5
7415,82743,741,5
7416,103028,741,5
7417,122214,741,5
7418,126910,741,5
7419,131062,741,5
7420,545,742,1
7421,9362,742,4
7422,34175,742,2
7423,43893,742,2
7424,72017,742,4
7425,86082,742,5
7426,87950,742,3
7427,101017,742,5
7428,121007,742,4
7429,129160,742,3
7430,12034,743,5
7431,15417,743,2
7432,50008,743,1
7433,62954,743,5
7434,74427,743,5
7435,114967,743,5
7436,115424,743,5
7437,118024,743,5
7438,125054,743,5
7439,127083,743,5
7440,11737,744,5
7441,49687,744,5
7442,66150,744,5
7443,71430,744,5
7444,83940,744,5
7445,89003,744,5
7446,98919,744,5
7447,103785,744,1
7448,109244,744,5
7449,115602,744,1
7450,11539,745,1
7451,17511,745,4
7452,29002,745,5
7453,33851,745,2
7454,35533,745,3
7455,35774,745,3
7456,65207,745,4
7457,72309,745,1
7458,89139,745,5
7459,122101,745,5
7460,21132,746,3
7461,28408,746,1
7462,42590,746,1
7463,44466,746,1
7464,61298,746,1
7465,65128,746,3
7466,87595,746,3
7467,91357,746,1
7468,103636,746,2
7469,129083,746,1
7470,21163,747,4
7471,22852,747,4
7472,32325,747,4
7473,34501,747,3
7474,40656,747,4
7475,51388,747,2
7476,83364,747,5
7477,97444,747,3
7478,113673,747,5
7479,114323,747,4
7480,17018,748,1
7481,18546,748,1
7482,81524,748,1
7483,104641,748,1
7484,111618,748,1
7485,121965,748,1
7486,126188,748,1
7487,129927,748,1
7488,130850,748,1
7489,131410,748,5
7490,4125,749,4
7491,8063,749,5
7492,19299,749,3
7493,24374,749,4
7494,54042,749,2
7495,56320,749,5
7496,70223,749,2
7497,102317,749,4
7498,124941,749,3
7499,130663,749,5
7500,216,750,1
7501,17053,750,2
7502,21440,750,1
7503,60888,750,4
7504,89164,750,3
7505,90650,750,1
7506,110850,750,1
7507,116321,750,1
7508,126015,750,2
7509,134287,750,2
7510,7524,751,4
7511,15145,751,3
7512,16927,751,4
7513,18051,751,3
7514,26366,751,4
7515,44402,751,4
7516,73626,751,4
7517,88634,751,5
7518,103409,751,4
7519,118083,751,2
7520,69,752,4
7521,30753,752,4
7522,33791,752,3
7523,66435,752,4
7524,72281,752,3
7525,94965,752,4
7526,101238,752,4
7527,110930,752,4
7528,121930,752,4
7529,131068,752,4
7530,1682,753,3
7531,42291,753,4
7532,48503,753,4
7533,48731,753,3
7534,57351,753,3
7535,93231,753,4
7536,99890,753,5
7537,111098,753,2
7538,115915,753,4
7539,129071,753,2
7540,11855,754,4
7541,21404,754,1
7542,38470,754,2
7543,40182,754,4
7544,47910,754,3
7545,54592,754,1
7546,70760,754,3
7547,105734,754,4
7548,119710,754,1
7549,125557,754,3
7550,37966,755,3
7551,43827,755,2
7552,61658,755,5
7553,65720,755,3
7554,86766,755,1
7555,91266,755,3
7556,94965,755,2
7557,96136,755,1
7558,121182,755,2
7559,130389,755,1
7560,10678,756,3
7561,15257,756,4
7562,62328,756,1
7563,71880,756,1
7564,76071,756,3
7565,79249,756,2
7566,86566,756,4
7567,95572,756,1
7568,97895,756,3
7569,120479,756,2
7570,11949,757,4
7571,15285,757,4
7572,51363,757,4
7573,72319,757,5
7574,78849,757,4
7575,79459,757,4
7576,105421,757,4
7577,109298,757,5
7578,126961,757,5
7579,134732,757,3
7580,12245,758,2
7581,38174,758,5
7582,47459,758,3
7583,52246,758,4
7584,52371,758,1
7585,66020,758,1
7586,68254,758,4
7587,107429,758,2
7588,116524,758,5
7589,119299,758,5
7590,3184,759,4
7591,13535,759,5
7592,34221,759,5
7593,45934,759,5
7594,78174,759,5
7595,81979,759,3
7596,98325,759,4
7597,100307,759,5
7598,107393,759,4
7599,107709,759,5
7600,37585,760,5
7601,45749,760,1
7602,46983,760,5
7603,55400,760,5
7604,63638,760,5
7605,85732,760,5
7606,113367,760,5
7607,119511,760,5
7608,127298,760,5
7609,132367,760,5
7610,8378,761,4
7611,42814,761,1
7612,48730,761,1
7613,60476,761,5
7614,79612,761,5
7615,91122,761,2
7616,101660,761,3
7617,112710,761,1
7618,124102,761,1
7619,132190,761,5
7620,9439,762,5
7621,15315,762,5
7622,18781,762,5
7623,26226,762,5
7624,58374,762,5
7625,69436,762,5
7626,85562,762,5
7627,105078,762,5
7628,120925,762,5
7629,130232,762,5
7630,9454,763,4
7631,20364,763,5
7632,54929,763,4
7633,67025,763,5
7634,72742,763,5
7635,78177,763,5
7636,84849,763,4
7637,90024,763,4
7638,92533,763,5
7639,110746,763,5
7640,14039,764,5
7641,15503,764,5
7642,16794,764,5
7643,29465,764,5
7644,38838,764,5
7645,41917,764,5
7646,76051,764,5
7647,125376,764,5
7648,125835,764,5
7649,130232,764,5
7650,1381,765,5
7651,21663,765,5
7652,26372,765,5
7653,37373,765,5
7654,44741,765,5
7655,46727,765,5
7656,61898,765,5
7657,71156,765,5
7658,80450,765,5
7659,88790,765,5
7660,16051,766,4
7661,33222,766,5
7662,50703,766,5
7663,72800,766,4
7664,76514,766,1
7665,80247,766,4
7666,84815,766,5
7667,86934,766,1
7668,113792,766,2
7669,134993,766,4
7670,4199,767,1
7671,21272,767,5
7672,25487,767,1
7673,38677,767,4
7674,47481,767,3
7675,57948,767,5
7676,60971,767,1
7677,61449,767,3
7678,72319,767,4
7679,94971,767,1
7680,721,768,1
7681,26746,768,2
7682,75605,768,5
7683,82056,768,5
7684,87267,768,3
7685,94430,768,5
7686,99034,768,5
7687,104821,768,5
7688,105200,768,5
7689,129472,768,5
7690,31125,769,5
7691,41345,769,5
7692,61142,769,5
7693,69815,769,5
7694,76693,769,5
7695,81086,769,5
7696,94535,769,5
7697,112224,769,5
7698,113384,769,5
7699,123872,769,5
7700,1205,770,1
7701,5383,770,4
7702,5705,770,3
7703,16927,770,2
7704,28582,770,3
7705,41672,770,1
7706,44453,770,5
7707,60888,770,1
7708,90171,770,1
7709,99010,770,3
7710,5908,771,4
7711,24179,771,5
7712,43827,771,5
7713,53560,771,1
7714,67351,771,5
7715,69569,771,5
7716,93996,771,5
7717,94634,771,1
7718,96542,771,5
7719,105433,771,4
7720,11291,772,4
7721,11750,772,5
7722,34139,772,3
7723,37845,772,4
7724,62000,772,5
7725,95470,772,5
7726,97106,772,5
7727,102611,772,5
7728,106667,772,5
7729,126605,772,5
7730,34284,773,4
7731,34519,773,4
7732,60721,773,5
7733,72519,773,5
7734,83470,773,1
7735,87133,773,3
7736,87924,773,3
7737,93341,773,3
7738,96724,773,4
7739,104479,773,2
7740,7579,774,3
7741,9569,774,5
7742,55025,774,5
7743,59067,774,1
7744,68572,774,1
7745,112576,774,4
7746,114713,774,4
7747,115628,774,5
7748,126079,774,1
7749,129477,774,5
7750,510,775,1
7751,5772,775,1
7752,8644,775,2
7753,55240,775,4
7754,74127,775,5
7755,79184,775,1
7756,85075,775,3
7757,89053,775,4
7758,98571,775,1
7759,127829,775,1
7760,6334,776,5
7761,8729,776,5
7762,18497,776,4
7763,49555,776,2
7764,63711,776,5
7765,64166,776,5
7766,107034,776,5
7767,112191,776,5
7768,125222,776,1
7769,131313,776,5
7770,36253,777,1
7771,43885,777,1
7772,52722,777,1
7773,56294,777,2
7774,59052,777,1
7775,91183,777,5
7776,95915,777,3
7777,97474,777,2
7778,103896,777,1
7779,115572,777,4
7780,7365,778,5
7781,37411,778,4
7782,50981,778,5
7783,54889,778,4
7784,55890,778,4
7785,83088,778,4
7786,87174,778,4
7787,118110,778,5
7788,128209,778,4
7789,130341,778,4
7790,2809,779,5
7791,24484,779,5
7792,26703,779,5
7793,30377,779,5
7794,60400,779,5
7795,64464,779,5
7796,70664,779,2
7797,83476,779,5
7798,121409,779,4
7799,130232,779,1
7800,18941,780,2
7801,19919,780,3
7802,49428,780,3
7803,56132,780,2
7804,60262,780,5
7805,79881,780,4
7806,107862,780,4
7807,111098,780,4
7808,123897,780,2
7809,126961,780,4
7810,41073,781,1
7811,57462,781,1
7812,60728,781,2
7813,61631,781,2
7814,68326,781,1
7815,72309,781,1
7816,87092,781,2
7817,98571,781,1
7818,114810,781,1
7819,124140,781,1
7820,11328,782,5
7821,30279,782,2
7822,41849,782,5
7823,61018,782,1
7824,67266,782,1
7825,102247,782,4
7826,111191,782,1
7827,116263,782,3
7828,129600,782,5
7829,134870,782,5
7830,36657,783,1
7831,58178,783,1
7832,61296,783,1
7833,71256,783,3
7834,75572,783,3
7835,80713,783,3
7836,115649,783,3
7837,117415,783,5
7838,120067,783,1
7839,130042,783,4
7840,911,784,1
7841,8761,784,5
7842,18878,784,5
7843,38519,784,5
7844,39379,784,3
7845,44885,784,5
7846,83328,784,1
7847,89635,784,5
7848,104746,784,5
7849,115040,784,5
7850,7614,785,1
7851,27843,785,1
7852,31520,785,1
7853,70684,785,1
7854,73622,785,1
7855,103123,785,1
7856,108360,785,1
7857,116053,785,1
7858,128464,785,1
7859,134626,785,1
7860,22593,786,3
7861,39280,786,3
7862,40899,786,3
7863,64441,786,3
7864,72265,786,4
7865,85200,786,5
7866,120147,786,1
7867,123400,786,5
7868,124474,786,3
7869,136234,786,4
7870,11408,787,5
7871,25669,787,5
7872,32571,787,5
7873,42796,787,5
7874,57130,787,5
7875,69319,787,5
7876,72808,787,5
7877,114727,787,4
7878,128731,787,5
7879,131431,787,4
7880,10046,788,2
7881,32801,788,3
7882,37084,788,1
7883,40359,788,2
7884,70720,788,4
7885,73430,788,3
7886,87414,788,3
7887,97414,788,1
7888,124014,788,3
7889,136095,788,2
7890,833,789,5
7891,26976,789,5
7892,29498,789,5
7893,51501,789,5
7894,59458,789,5
7895,69134,789,4
7896,82150,789,5
7897,99355,789,5
7898,117478,789,5
7899,121705,789,5
7900,2497,790,3
7901,20937,790,5
7902,23550,790,2
7903,43266,790,1
7904,62762,790,1
7905,79275,790,4
7906,81216,790,2
7907,89579,790,3
7908,97895,790,5
7909,136586,790,5
7910,4569,791,5
7911,10678,791,1
7912,47111,791,5
7913,49564,791,5
7914,55445,791,5
7915,67509,791,5
7916,73430,791,5
7917,78345,791,5
7918,103653,791,4
7919,131079,791,5
7920,8063,792,5
7921,9313,792,4
7922,22543,792,4
7923,50884,792,5
7924,56660,792,5
7925,71855,792,4
7926,105633,792,3
7927,111006,792,4
7928,125843,792,4
7929,132409,792,4
7930,1522,793,5
7931,2627,793,2
7932,19966,793,4
7933,47198,793,5
7934,78348,793,3
7935,103131,793,4
7936,117828,793,5
7937,129425,793,1
7938,130975,793,5
7939,134856,793,3
7940,31324,794,4
7941,42590,794,2
7942,46400,794,3
7943,47853,794,2
7944,88357,794,2
7945,94965,794,1
7946,95927,794,3
7947,101948,794,3
7948,129739,794,3
7949,130978,794,3
7950,19110,795,5
7951,33682,795,5
7952,37980,795,5
7953,41937,795,5
7954,42671,795,5
7955,44861,795,5
7956,45133,795,5
7957,56644,795,5
7958,57923,795,5
7959,80071,795,5
7960,21195,796,5
7961,21705,796,5
7962,30234,796,5
7963,51809,796,3
7964,77290,796,5
7965,79702,796,5
7966,92685,796,5
7967,100725,796,5
7968,108296,796,5
7969,115089,796,2
7970,25603,797,1
7971,56462,797,5
7972,61320,797,1
7973,68686,797,2
7974,81101,797,1
7975,92456,797,1
7976,101528,797,1
7977,102448,797,1
7978,126393,797,5
7979,132355,797,1
7980,15707,798,5
7981,25449,798,5
7982,35633,798,5
7983,45133,798,5
7984,51501,798,5
7985,56495,798,5
7986,59458,798,5
7987,74925,798,5
7988,89905,798,2
7989,104110,798,5
7990,3991,799,4
7991,17183,799,5
7992,25365,799,4
7993,31622,799,1
7994,55240,799,4
7995,69368,799,3
7996,72719,799,4
7997,86910,799,4
7998,90239,799,4
7999,106052,799,5
8000,2150,800,1
8001,14867,800,1
8002,21849,800,2
8003,23635,800,5
8004,32541,800,5
8005,54776,800,1
8006,90239,800,3
8007,92881,800,2
8008,92994,800,5
8009,115198,800,5
8010,1461,801,5
8011,1585,801,5
8012,11569,801,5
8013,47039,801,5
8014,68820,801,1
8015,69791,801,1
8016,71762,801,3
8017,92217,801,5
8018,106774,801,5
8019,118166,801,5
8020,5032,802,2
8021,24210,802,5
8022,38795,802,5
8023,53653,802,2
8024,53925,802,5
8025,65160,802,1
8026,80441,802,5
8027,86873,802,3
8028,100472,802,3
8029,113940,802,3
8030,2028,803,5
8031,43446,803,5
8032,72172,803,5
8033,77916,803,2
8034,106871,803,2
8035,110086,803,5
8036,114627,803,5
8037,123587,803,3
8038,132409,803,5
8039,132591,803,5
8040,14173,804,4
8041,18927,804,5
8042,20052,804,1
8043,46421,804,1
8044,53592,804,4
8045,68927,804,2
8046,84421,804,1
8047,86380,804,2
8048,89472,804,1
8049,128865,804,1
8050,2309,805,2
8051,3785,805,5
8052,21306,805,3
8053,35199,805,5
8054,44794,805,5
8055,46309,805,4
8056,68326,805,4
8057,78783,805,4
8058,100857,805,5
8059,110720,805,5
8060,271,806,3
8061,12709,806,2
8062,44411,806,3
8063,63101,806,1
8064,98455,806,1
8065,101720,806,5
8066,127972,806,5
8067,128104,806,5
8068,131496,806,4
8069,132189,806,4
8070,11525,807,5
8071,11966,807,5
8072,38677,807,4
8073,62686,807,4
8074,70695,807,5
8075,93798,807,4
8076,96814,807,4
8077,106768,807,4
8078,112375,807,4
8079,122065,807,4
8080,5250,808,3
8081,15367,808,3
8082,37534,808,3
8083,49784,808,3
8084,65690,808,2
8085,69218,808,4
8086,88116,808,2
8087,121548,808,4
8088,123644,808,4
8089,130360,808,4
8090,4908,809,1
8091,12219,809,3
8092,26971,809,4
8093,37955,809,1
8094,66260,809,1
8095,81060,809,1
8096,84657,809,4
8097,91821,809,1
8098,119556,809,3
8099,132122,809,2
8100,36545,810,5
8101,73622,810,4
8102,74682,810,5
8103,79205,810,5
8104,97748,810,5
8105,105446,810,4
8106,114736,810,3
8107,118562,810,5
8108,123590,810,5
8109,136390,810,5
8110,39144,811,4
8111,56680,811,1
8112,64285,811,1
8113,72393,811,5
8114,76088,811,5
8115,81107,811,5
8116,91327,811,5
8117,101734,811,4
8118,115973,811,2
8119,116011,811,1
8120,13702,812,2
8121,53335,812,5
8122,59074,812,5
8123,69467,812,5
8124,79996,812,5
8125,83141,812,5
8126,110226,812,5
8127,110721,812,5
8128,116119,812,5
8129,116921,812,5
8130,2769,813,3
8131,3758,813,5
8132,10325,813,2
8133,15503,813,4
8134,24246,813,2
8135,25563,813,2
8136,33584,813,3
8137,44545,813,4
8138,52642,813,3
8139,105082,813,1
8140,4920,814,3
8141,4975,814,5
8142,5583,814,1
8143,11590,814,1
8144,15635,814,1
8145,51899,814,5
8146,64464,814,3
8147,68139,814,1
8148,79804,814,1
8149,97923,814,1
8150,3047,815,5
8151,15503,815,5
8152,22212,815,5
8153,28985,815,5
8154,46956,815,5
8155,47853,815,5
8156,64125,815,5
8157,72017,815,5
8158,115603,815,5
8159,123823,815,5
8160,6359,816,1
8161,24565,816,1
8162,33057,816,1
8163,49254,816,1
8164,50539,816,1
8165,69716,816,1
8166,70257,816,2
8167,93573,816,2
8168,115806,816,1
8169,126183,816,1
8170,4769,817,4
8171,11308,817,5
8172,14525,817,5
8173,17925,817,4
8174,64976,817,4
8175,86583,817,4
8176,114558,817,3
8177,115142,817,5
8178,117474,817,3
8179,121100,817,5
8180,29632,818,1
8181,29791,818,3
8182,41104,818,1
8183,42586,818,3
8184,64473,818,1
8185,69749,818,3
8186,98769,818,2
8187,106768,818,3
8188,108675,818,1
8189,122604,818,5
8190,20671,819,3
8191,53200,819,4
8192,58217,819,2
8193,64004,819,4
8194,66711,819,5
8195,78136,819,5
8196,83543,819,3
8197,84700,819,3
8198,95688,819,4
8199,135431,819,1
8200,1666,820,4
8201,16548,820,4
8202,62310,820,5
8203,67486,820,3
8204,82937,820,5
8205,83661,820,4
8206,99178,820,3
8207,107604,820,2
8208,116676,820,3
8209,120403,820,4
8210,23001,821,2
8211,26703,821,3
8212,38267,821,1
8213,89059,821,2
8214,93988,821,2
8215,95743,821,1
8216,97004,821,2
8217,98754,821,3
8218,106935,821,1
8219,116204,821,3
8220,28101,822,2
8221,28112,822,3
8222,31237,822,2
8223,39682,822,5
8224,56294,822,3
8225,58106,822,1
8226,60973,822,5
8227,95532,822,3
8228,95758,822,1
8229,110651,822,1
8230,6139,823,4
8231,20671,823,4
8232,22593,823,5
8233,28515,823,4
8234,50889,823,3
8235,82743,823,3
8236,95315,823,3
8237,125197,823,3
8238,131846,823,3
8239,132680,823,3
8240,4943,824,5
8241,40816,824,5
8242,75895,824,5
8243,78627,824,5
8244,89214,824,5
8245,97345,824,5
8246,97727,824,5
8247,103932,824,5
8248,108347,824,5
8249,132914,824,5
8250,911,825,5
8251,3206,825,5
8252,23550,825,5
8253,36253,825,5
8254,53999,825,5
8255,59458,825,3
8256,98221,825,3
8257,99327,825,3
8258,133237,825,5
8259,134318,825,3
8260,1061,826,5
8261,12440,826,5
8262,15028,826,3
8263,15653,826,3
8264,25688,826,4
8265,48680,826,3
8266,78789,826,4
8267,93269,826,4
8268,133270,826,5
8269,134452,826,5
8270,3796,827,2
8271,39930,827,4
8272,44573,827,2
8273,61240,827,2
8274,78352,827,1
8275,80027,827,2
8276,99442,827,5
8277,107060,827,4
8278,121624,827,4
8279,130841,827,4
8280,10609,828,3
8281,33822,828,4
8282,35307,828,3
8283,42032,828,2
8284,46412,828,4
8285,77516,828,3
8286,81488,828,4
8287,86910,828,3
8288,93538,828,3
8289,116667,828,4
8290,24427,829,2
8291,47338,829,3
8292,47913,829,4
8293,51316,829,3
8294,67904,829,4
8295,71730,829,3
8296,81723,829,5
8297,98944,829,4
8298,133196,829,3
8299,133826,829,4
8300,21892,830,5
8301,22763,830,1
8302,33584,830,5
8303,40122,830,5
8304,74021,830,5
8305,79587,830,5
8306,95525,830,5
8307,96736,830,5
8308,130850,830,5
8309,131427,830,4
8310,13727,831,2
8311,16722,831,5
8312,18137,831,5
8313,49316,831,5
8314,56320,831,5
8315,87300,831,5
8316,101460,831,5
8317,101633,831,5
8318,116881,831,5
8319,119103,831,5
8320,7323,832,2
8321,15488,832,5
8322,17638,832,5
8323,18937,832,3
8324,48211,832,5
8325,58178,832,5
8326,59641,832,3
8327,69277,832,5
8328,85404,832,2
8329,106263,832,5
8330,12982,833,3
8331,16232,833,3
8332,44766,833,5
8333,55273,833,3
8334,61377,833,4
8335,84934,833,2
8336,87383,833,2
8337,95489,833,3
8338,119106,833,4
8339,133044,833,5
8340,1868,834,5
8341,13859,834,5
8342,20274,834,5
8343,59736,834,4
8344,71531,834,5
8345,74640,834,5
8346,100981,834,5
8347,116089,834,5
8348,125674,834,5
8349,130774,834,3
8350,14002,835,1
8351,39456,835,5
8352,43498,835,3
8353,43899,835,1
8354,47556,835,5
8355,49883,835,1
8356,53676,835,4
8357,54196,835,3
8358,73583,835,5
8359,92989,835,1
8360,24246,836,5
8361,45059,836,5
8362,55294,836,5
8363,57200,836,3
8364,74640,836,5
8365,93900,836,4
8366,98325,836,2
8367,105929,836,4
8368,113954,836,5
8369,133512,836,5
8370,3785,837,5
8371,31906,837,1
8372,46271,837,3
8373,59163,837,4
8374,66100,837,2
8375,78599,837,3
8376,87686,837,3
8377,101528,837,5
8378,112362,837,1
8379,125674,837,3
8380,4074,838,3
8381,14193,838,5
8382,20507,838,1
8383,34881,838,5
8384,38145,838,1
8385,98484,838,1
8386,119691,838,1
8387,130442,838,5
8388,134870,838,1
8389,135431,838,1
8390,459,839,3
8391,2898,839,1
8392,10508,839,1
8393,24939,839,3
8394,63308,839,4
8395,64485,839,2
8396,82483,839,3
8397,92374,839,2
8398,108501,839,3
8399,134703,839,1
8400,3051,840,4
8401,25056,840,5
8402,42906,840,5
8403,47325,840,3
8404,51597,840,3
8405,54042,840,3
8406,61249,840,2
8407,114713,840,3
8408,129634,840,3
8409,131681,840,5
8410,11375,841,1
8411,25607,841,5
8412,61455,841,1
8413,77176,841,1
8414,81076,841,1
8415,99327,841,1
8416,106869,841,1
8417,113954,841,1
8418,126393,841,4
8419,129927,841,1
8420,14119,842,3
8421,16794,842,5
8422,38732,842,2
8423,40565,842,3
8424,43893,842,4
8425,46551,842,4
8426,57462,842,3
8427,63546,842,4
8428,89227,842,1
8429,108345,842,2
8430,2263,843,5
8431,7321,843,5
8432,28229,843,1
8433,34196,843,1
8434,61899,843,1
8435,71016,843,5
8436,81854,843,1
8437,83317,843,5
8438,91431,843,5
8439,123375,843,1
8440,2684,844,1
8441,19862,844,5
8442,21132,844,3
8443,39936,844,1
8444,46040,844,5
8445,71906,844,3
8446,72488,844,4
8447,75215,844,5
8448,79914,844,5
8449,121182,844,2
8450,12513,845,5
8451,23796,845,5
8452,40889,845,5
8453,45026,845,5
8454,55004,845,5
8455,90024,845,5
8456,102554,845,5
8457,117446,845,5
8458,122697,845,5
8459,134647,845,5
8460,13302,846,5
8461,41603,846,5
8462,45059,846,5
8463,47170,846,5
8464,47702,846,5
8465,64567,846,5
8466,83141,846,5
8467,122622,846,5
8468,124546,846,5
8469,129357,846,5
8470,16548,847,4
8471,22678,847,4
8472,30173,847,4
8473,36561,847,5
8474,41073,847,5
8475,43267,847,5
8476,65451,847,4
8477,71983,847,5
8478,113985,847,5
8479,134059,847,4
8480,2631,848,3
8481,5492,848,4
8482,21650,848,3
8483,24610,848,3
8484,51386,848,3
8485,84950,848,4
8486,86696,848,3
8487,91594,848,2
8488,123942,848,3
8489,127090,848,2
8490,2545,849,2
8491,53378,849,2
8492,83368,849,5
8493,88783,849,4
8494,99327,849,5
8495,102444,849,5
8496,109416,849,4
8497,125913,849,3
8498,134379,849,2
8499,135185,849,5
8500,254,850,4
8501,14056,850,3
8502,33023,850,1
8503,54702,850,1
8504,57137,850,4
8505,63655,850,3
