17241,40552,1724,2
17242,48658,1724,1
17243,65628,1724,2
17244,66287,1724,1
17245,74883,1724,1
17246,95095,1724,4
17247,95266,1724,2
17248,121335,1724,3
17249,136562,1724,1
17250,2726,1725,5
17251,17029,1725,4
17252,52598,1725,5
17253,61496,1725,5
17254,72056,1725,5
17255,83658,1725,3
17256,85585,1725,4
17257,85983,1725,5
17258,92043,1725,5
17259,136283,1725,4
17260,3206,1726,5
17261,8988,1726,5
17262,10966,1726,1
17263,45757,1726,5
17264,53999,1726,4
17265,73232,1726,5
17266,82183,1726,5
17267,98992,1726,5
17268,110368,1726,1
17269,135660,1726,5
17270,2665,1727,4
17271,30242,1727,1
17272,33549,1727,3
17273,43232,1727,3
17274,56860,1727,1
17275,69712,1727,3
17276,78860,1727,2
17277,116800,1727,1
17278,127507,1727,1
17279,129900,1727,1
17280,7967,1728,1
17281,24830,1728,5
17282,37469,1728,4
17283,38978,1728,5
17284,57841,1728,5
17285,66069,1728,2
17286,68065,1728,1
17287,77376,1728,5
17288,83991,1728,5
17289,123682,1728,5
17290,20409,1729,5
17291,24263,1729,1
17292,32126,1729,5
17293,39199,1729,1
17294,75840,1729,5
17295,79882,1729,5
17296,92347,1729,5
17297,100919,1729,5
17298,128626,1729,5
17299,134800,1729,5
17300,3077,1730,4
17301,9621,1730,3
17302,37341,1730,5
17303,55027,1730,3
17304,64842,1730,5
17305,66545,1730,5
17306,74506,1730,5
17307,87154,1730,5
17308,118584,1730,2
17309,119065,1730,5
17310,8063,1731,5
17311,11737,1731,3
17312,33268,1731,5
17313,43827,1731,1
17314,52611,1731,4
17315,57572,1731,5
17316,70721,1731,5
17317,92881,1731,4
17318,99612,1731,2
17319,126188,1731,4
17320,18338,1732,2
17321,18986,1732,2
17322,25503,1732,1
17323,28112,1732,5
17324,76309,1732,2
17325,82913,1732,1
17326,104559,1732,1
17327,112328,1732,1
17328,114203,1732,1
17329,130487,1732,1
17330,5541,1733,5
17331,5767,1733,5
17332,34298,1733,5
17333,42622,1733,5
17334,57604,1733,5
17335,59021,1733,4
17336,67434,1733,5
17337,74169,1733,5
17338,89449,1733,5
17339,90401,1733,4
17340,12575,1734,5
17341,18534,1734,1
17342,40889,1734,5
17343,43976,1734,5
17344,61036,1734,1
17345,83463,1734,5
17346,100373,1734,1
17347,125674,1734,4
17348,126053,1734,3
17349,126757,1734,1
17350,22340,1735,4
17351,25791,1735,5
17352,40419,1735,1
17353,56660,1735,5
17354,74506,1735,3
17355,88883,1735,5
17356,90409,1735,4
17357,102943,1735,3
17358,119103,1735,4
17359,120147,1735,5
17360,7129,1736,5
17361,26986,1736,5
17362,31167,1736,5
17363,33062,1736,5
17364,70528,1736,5
17365,89469,1736,5
17366,98983,1736,5
17367,114307,1736,5
17368,125213,1736,5
17369,128696,1736,5
17370,5248,1737,5
17371,19299,1737,4
17372,32563,1737,4
17373,57141,1737,5
17374,71882,1737,5
17375,83991,1737,5
17376,99008,1737,5
17377,114784,1737,5
17378,133798,1737,5
17379,133852,1737,5
17380,4780,1738,4
17381,14525,1738,3
17382,20949,1738,5
17383,38064,1738,3
17384,91503,1738,3
17385,91849,1738,3
17386,95952,1738,5
17387,107028,1738,2
17388,121391,1738,5
17389,125956,1738,3
17390,28094,1739,1
17391,28582,1739,5
17392,41759,1739,1
17393,43687,1739,5
17394,46925,1739,1
17395,62510,1739,1
17396,70234,1739,1
17397,85174,1739,1
17398,93569,1739,1
17399,122226,1739,5
17400,15918,1740,1
17401,23341,1740,1
17402,64945,1740,1
17403,65949,1740,4
17404,87377,1740,1
17405,117014,1740,4
17406,120008,1740,3
17407,123621,1740,1
17408,129353,1740,4
17409,132680,1740,5
17410,4462,1741,4
17411,38677,1741,3
17412,54812,1741,1
17413,68572,1741,4
17414,89261,1741,4
17415,94965,1741,3
17416,98808,1741,2
17417,125638,1741,1
17418,130763,1741,1
17419,133614,1741,4
17420,13398,1742,5
17421,23998,1742,3
17422,31072,1742,3
17423,42009,1742,5
17424,42066,1742,1
17425,63050,1742,5
17426,65861,1742,5
17427,74168,1742,5
17428,120410,1742,5
17429,123275,1742,5
17430,1409,1743,5
17431,6941,1743,5
17432,7985,1743,5
17433,50113,1743,5
17434,68007,1743,5
17435,77796,1743,5
17436,80792,1743,5
17437,88697,1743,5
17438,111718,1743,5
17439,116250,1743,5
17440,14053,1744,3
17441,26302,1744,4
17442,31072,1744,4
17443,47884,1744,5
17444,48990,1744,4
17445,52611,1744,2
17446,52852,1744,1
17447,80603,1744,3
17448,94316,1744,5
17449,105929,1744,1
17450,14530,1745,5
17451,16122,1745,2
17452,21651,1745,4
17453,25602,1745,5
17454,27953,1745,2
17455,39473,1745,4
17456,69647,1745,5
17457,107034,1745,2
17458,124153,1745,2
17459,124746,1745,4
17460,1235,1746,5
17461,2971,1746,4
17462,8926,1746,4
17463,30697,1746,5
17464,34004,1746,5
17465,63514,1746,5
17466,65120,1746,5
17467,71773,1746,5
17468,91880,1746,5
17469,117597,1746,5
17470,4961,1747,4
17471,24197,1747,4
17472,34960,1747,1
17473,38652,1747,1
17474,50694,1747,4
17475,53123,1747,3
17476,59509,1747,5
17477,92881,1747,1
17478,96521,1747,5
17479,98590,1747,3
17480,6248,1748,5
17481,27989,1748,4
17482,42576,1748,1
17483,49084,1748,5
17484,62991,1748,5
17485,88783,1748,1
17486,112224,1748,1
17487,116756,1748,1
17488,118596,1748,3
17489,132325,1748,1
17490,23438,1749,4
17491,24698,1749,3
17492,37174,1749,5
17493,41139,1749,5
17494,46250,1749,5
17495,52306,1749,4
17496,59736,1749,4
17497,114670,1749,5
17498,122226,1749,5
17499,131128,1749,4
17500,7167,1750,3
17501,57948,1750,2
17502,75632,1750,3
17503,79275,1750,1
17504,87414,1750,5
17505,88246,1750,1
17506,107605,1750,2
17507,109226,1750,1
17508,117173,1750,2
17509,133212,1750,1
17510,18056,1751,3
17511,43266,1751,1
17512,46956,1751,3
17513,50150,1751,2
17514,94628,1751,4
17515,97004,1751,1
17516,99354,1751,5
17517,117710,1751,3
17518,118034,1751,4
17519,123791,1751,1
17520,18100,1752,1
17521,19659,1752,5
17522,24576,1752,5
17523,32744,1752,5
17524,48300,1752,5
17525,114523,1752,1
17526,124533,1752,5
17527,127878,1752,5
17528,128978,1752,5
17529,133545,1752,5
17530,7657,1753,3
17531,24427,1753,4
17532,25124,1753,1
17533,30473,1753,5
17534,34516,1753,4
17535,44573,1753,3
17536,45508,1753,4
17537,49784,1753,3
17538,50847,1753,3
17539,121930,1753,4
17540,20759,1754,5
17541,43419,1754,3
17542,45841,1754,5
17543,50759,1754,5
17544,53016,1754,3
17545,56218,1754,5
17546,60449,1754,5
17547,91780,1754,1
17548,93229,1754,4
17549,105633,1754,4
17550,65049,1755,2
17551,65793,1755,2
17552,77516,1755,3
17553,82072,1755,2
17554,91952,1755,5
17555,94988,1755,2
17556,108483,1755,3
17557,113151,1755,3
17558,118296,1755,2
17559,132454,1755,4
17560,13483,1756,3
17561,15503,1756,5
17562,51698,1756,3
17563,70720,1756,1
17564,70721,1756,5
17565,77436,1756,4
17566,86790,1756,5
17567,89515,1756,4
17568,108037,1756,4
17569,135532,1756,1
17570,5907,1757,1
17571,17029,1757,2
17572,18490,1757,2
17573,34131,1757,3
17574,42581,1757,3
17575,43579,1757,2
17576,67674,1757,4
17577,107034,1757,5
17578,112023,1757,5
17579,120147,1757,4
17580,4285,1758,1
17581,10916,1758,1
17582,17533,1758,5
17583,27222,1758,5
17584,46471,1758,1
17585,66423,1758,1
17586,72809,1758,1
17587,85368,1758,5
17588,93690,1758,1
17589,104062,1758,1
17590,8507,1759,1
17591,33662,1759,1
17592,39454,1759,1
17593,45379,1759,1
17594,56022,1759,1
17595,64025,1759,1
17596,71790,1759,1
17597,72417,1759,1
17598,114925,1759,1
17599,129414,1759,1
17600,3832,1760,5
17601,4980,1760,5
17602,28242,1760,1
17603,36961,1760,5
17604,40419,1760,5
17605,43745,1760,5
17606,70025,1760,5
17607,76693,1760,4
17608,92112,1760,5
17609,124546,1760,5
17610,12596,1761,5
17611,57833,1761,5
17612,61372,1761,5
17613,66972,1761,5
17614,79757,1761,4
17615,80419,1761,5
17616,83333,1761,5
17617,119945,1761,5
17618,122065,1761,5
17619,135882,1761,1
17620,8527,1762,3
17621,9174,1762,4
17622,18936,1762,4
17623,33640,1762,5
17624,55341,1762,5
17625,78977,1762,2
17626,84451,1762,4
17627,113452,1762,5
17628,123149,1762,3
17629,133990,1762,3
17630,23216,1763,3
17631,31324,1763,3
17632,37400,1763,5
17633,47933,1763,5
17634,49784,1763,4
17635,75936,1763,3
17636,80313,1763,4
17637,99902,1763,4
17638,111706,1763,5
17639,133114,1763,3
17640,1395,1764,1
17641,10714,1764,5
17642,21413,1764,5
17643,24698,1764,5
17644,73667,1764,4
17645,97148,1764,5
17646,108550,1764,1
17647,112315,1764,4
17648,123674,1764,4
17649,125074,1764,5
17650,19538,1765,5
17651,33584,1765,5
17652,41496,1765,5
17653,44453,1765,5
17654,61745,1765,5
17655,70048,1765,5
17656,96025,1765,5
17657,124762,1765,5
17658,132282,1765,5
17659,132533,1765,5
17660,10144,1766,3
17661,17520,1766,1
17662,18493,1766,2
17663,28126,1766,1
17664,35272,1766,2
17665,44573,1766,1
17666,47975,1766,1
17667,58185,1766,2
17668,72559,1766,1
17669,83106,1766,1
17670,26860,1767,1
17671,34282,1767,1
17672,45934,1767,1
17673,49380,1767,4
17674,74845,1767,1
17675,96031,1767,2
17676,104244,1767,1
17677,105040,1767,5
17678,114810,1767,5
17679,135513,1767,1
17680,9208,1768,5
17681,25523,1768,1
17682,32596,1768,5
17683,36217,1768,5
17684,58900,1768,5
17685,58964,1768,5
17686,66638,1768,5
17687,89117,1768,5
17688,93260,1768,5
17689,94760,1768,5
17690,5995,1769,4
17691,6337,1769,5
17692,7614,1769,2
17693,22918,1769,2
17694,69712,1769,1
17695,73643,1769,1
17696,74752,1769,5
17697,79272,1769,2
17698,95617,1769,5
17699,122102,1769,1
17700,15675,1770,4
17701,18341,1770,5
17702,43633,1770,5
17703,45658,1770,5
17704,60794,1770,5
17705,66382,1770,5
17706,69611,1770,5
17707,74541,1770,2
17708,75172,1770,3
17709,82156,1770,5
17710,10641,1771,5
17711,23001,1771,5
17712,49837,1771,5
17713,65720,1771,5
17714,69664,1771,5
17715,89250,1771,5
17716,98988,1771,4
17717,108675,1771,5
17718,114399,1771,5
17719,123602,1771,1
17720,8063,1772,2
17721,9114,1772,2
17722,15597,1772,1
17723,47486,1772,3
17724,53635,1772,2
17725,58208,1772,3
17726,89139,1772,2
17727,128445,1772,2
17728,132406,1772,2
17729,133200,1772,2
17730,11556,1773,1
17731,13002,1773,3
17732,23123,1773,3
17733,33584,1773,3
17734,38397,1773,4
17735,46250,1773,4
17736,52511,1773,2
17737,87967,1773,1
17738,89959,1773,2
17739,116421,1773,2
17740,7276,1774,5
17741,23550,1774,4
17742,35533,1774,5
17743,61296,1774,3
17744,63101,1774,1
17745,63599,1774,5
17746,84911,1774,5
17747,88910,1774,1
17748,89089,1774,5
17749,93069,1774,5
17750,21113,1775,2
17751,21306,1775,1
17752,34047,1775,1
17753,45610,1775,5
17754,61296,1775,1
17755,66069,1775,5
17756,89514,1775,5
17757,101026,1775,1
17758,116225,1775,1
17759,119389,1775,4
17760,16873,1776,1
17761,54984,1776,3
17762,61296,1776,5
17763,75536,1776,1
17764,75556,1776,5
17765,79216,1776,5
17766,105078,1776,1
17767,108501,1776,3
17768,127506,1776,5
17769,127834,1776,5
17770,52022,1777,5
17771,77414,1777,3
17772,80409,1777,3
17773,86341,1777,4
17774,98375,1777,4
17775,114670,1777,4
17776,127805,1777,1
17777,128810,1777,1
17778,132519,1777,3
17779,133007,1777,4
17780,21255,1778,1
17781,38241,1778,2
17782,41097,1778,4
17783,45417,1778,3
17784,64025,1778,2
17785,83984,1778,3
17786,84334,1778,2
17787,91573,1778,2
17788,91644,1778,2
17789,99602,1778,3
17790,16316,1779,5
17791,19604,1779,4
17792,19777,1779,2
17793,37596,1779,1
17794,38801,1779,3
17795,43782,1779,5
17796,45954,1779,2
17797,64085,1779,5
17798,116928,1779,3
17799,122449,1779,5
17800,2627,1780,5
17801,7041,1780,5
17802,20149,1780,5
17803,35953,1780,5
17804,41073,1780,5
17805,58897,1780,5
17806,66799,1780,5
17807,91353,1780,3
17808,110347,1780,5
17809,129903,1780,5
17810,2111,1781,5
17811,8761,1781,5
17812,21314,1781,5
17813,34968,1781,4
17814,35533,1781,5
17815,56495,1781,5
17816,65472,1781,4
17817,67437,1781,5
17818,110120,1781,4
17819,126545,1781,5
17820,28867,1782,5
17821,49103,1782,5
17822,52280,1782,4
17823,79000,1782,4
17824,85075,1782,5
17825,105983,1782,5
17826,107429,1782,3
17827,112520,1782,5
17828,115649,1782,5
17829,132315,1782,5
17830,26207,1783,1
17831,34419,1783,4
17832,35002,1783,2
17833,46043,1783,3
17834,64248,1783,1
17835,69580,1783,1
17836,86171,1783,2
17837,90010,1783,1
17838,106682,1783,1
17839,108292,1783,1
17840,2726,1784,5
17841,4508,1784,3
17842,42906,1784,5
17843,73430,1784,5
17844,78879,1784,2
17845,95185,1784,5
17846,112953,1784,5
17847,114440,1784,5
17848,124140,1784,5
17849,132833,1784,5
17850,16453,1785,5
17851,27027,1785,5
17852,40686,1785,4
17853,42723,1785,4
17854,50163,1785,4
17855,61742,1785,4
17856,80132,1785,5
17857,84158,1785,4
17858,98472,1785,4
17859,121985,1785,3
17860,18937,1786,5
17861,31749,1786,5
17862,33048,1786,5
17863,59736,1786,5
17864,64045,1786,5
17865,89303,1786,5
17866,89445,1786,5
17867,91350,1786,5
17868,97414,1786,5
17869,116881,1786,5
17870,1395,1787,5
17871,18177,1787,1
17872,19920,1787,5
17873,28582,1787,1
17874,74272,1787,5
17875,110888,1787,5
17876,112288,1787,1
17877,119586,1787,5
17878,125389,1787,5
17879,127994,1787,5
17880,3571,1788,1
17881,14933,1788,1
17882,21557,1788,5
17883,41601,1788,3
17884,49428,1788,2
17885,62667,1788,2
17886,74981,1788,2
17887,83977,1788,3
17888,130739,1788,1
17889,133495,1788,1
17890,15430,1789,5
17891,30279,1789,3
17892,61751,1789,5
17893,66054,1789,5
17894,91657,1789,5
17895,105694,1789,2
17896,125254,1789,1
17897,125950,1789,2
17898,129188,1789,3
17899,135970,1789,2
17900,24516,1790,4
17901,26973,1790,1
17902,33239,1790,1
17903,50437,1790,1
17904,55485,1790,1
17905,62942,1790,1
17906,71622,1790,1
17907,78774,1790,1
17908,105903,1790,1
17909,108948,1790,1
17910,271,1791,5
17911,7764,1791,4
17912,17259,1791,2
17913,37566,1791,3
17914,37619,1791,4
17915,40162,1791,4
17916,44510,1791,3
17917,59802,1791,3
17918,121401,1791,2
17919,124737,1791,3
17920,11458,1792,1
17921,26654,1792,4
17922,27611,1792,2
17923,30049,1792,2
17924,36098,1792,4
17925,53013,1792,2
17926,67320,1792,1
17927,92043,1792,2
17928,98227,1792,2
17929,114475,1792,4
17930,11498,1793,3
17931,19775,1793,2
17932,28977,1793,3
17933,40182,1793,3
17934,45215,1793,2
17935,58097,1793,2
17936,60936,1793,5
17937,61467,1793,1
17938,90429,1793,1
17939,106180,1793,3
17940,22935,1794,5
17941,38677,1794,4
17942,55622,1794,5
17943,64873,1794,5
17944,69064,1794,4
17945,74883,1794,2
17946,98806,1794,4
17947,105433,1794,4
17948,129570,1794,5
17949,131048,1794,1
17950,11326,1795,1
17951,14057,1795,1
17952,18161,1795,1
17953,61712,1795,2
17954,68586,1795,1
17955,73707,1795,5
17956,90686,1795,1
17957,106607,1795,4
17958,130232,1795,4
17959,130389,1795,1
17960,8136,1796,5
17961,9386,1796,5
17962,13763,1796,5
17963,21573,1796,5
17964,36561,1796,5
17965,37056,1796,5
17966,68812,1796,3
17967,107591,1796,5
17968,120665,1796,5
17969,125411,1796,5
17970,3111,1797,3
17971,21557,1797,4
17972,32802,1797,4
17973,34175,1797,3
17974,38935,1797,4
17975,86188,1797,5
17976,98808,1797,5
17977,119065,1797,5
17978,122212,1797,4
17979,135836,1797,3
17980,4995,1798,5
17981,18161,1798,5
17982,35533,1798,5
17983,47415,1798,5
17984,55622,1798,5
17985,82842,1798,5
17986,90406,1798,5
17987,107863,1798,5
17988,113095,1798,5
17989,114219,1798,5
17990,14707,1799,3
17991,14898,1799,3
17992,24625,1799,4
17993,29962,1799,4
17994,33175,1799,5
17995,33640,1799,2
17996,107034,1799,4
17997,108278,1799,3
17998,132175,1799,4
17999,133970,1799,3
18000,14218,1800,5
18001,39677,1800,5
18002,39781,1800,5
18003,43555,1800,1
18004,44672,1800,5
18005,48562,1800,3
18006,75965,1800,3
18007,83936,1800,3
18008,124519,1800,5
18009,126823,1800,5
18010,10191,1801,4
18011,11608,1801,5
18012,25247,1801,4
18013,41313,1801,2
18014,52332,1801,3
18015,94091,1801,3
18016,119389,1801,4
18017,121196,1801,4
18018,124059,1801,5
18019,127170,1801,3
18020,59502,1802,5
18021,73865,1802,5
18022,76709,1802,1
18023,77923,1802,5
18024,77933,1802,1
18025,79323,1802,1
18026,81638,1802,1
18027,92814,1802,5
18028,104679,1802,5
18029,109859,1802,5
18030,619,1803,1
18031,11880,1803,2
18032,12932,1803,5
18033,53345,1803,2
18034,54482,1803,1
18035,55684,1803,1
18036,74752,1803,1
18037,74845,1803,2
18038,78182,1803,5
18039,83321,1803,1
18040,1048,1804,3
18041,11616,1804,2
18042,12122,1804,3
18043,28778,1804,1
18044,75803,1804,3
18045,82418,1804,3
18046,85967,1804,4
18047,111975,1804,4
18048,112842,1804,4
18049,127640,1804,3
18050,6904,1805,5
18051,43265,1805,1
18052,50978,1805,4
18053,78914,1805,5
18054,81560,1805,1
18055,95927,1805,2
18056,97888,1805,5
18057,99317,1805,5
18058,106434,1805,2
18059,110019,1805,5
18060,12264,1806,5
18061,25182,1806,4
18062,39223,1806,3
18063,42759,1806,3
18064,58629,1806,4
18065,74235,1806,4
18066,78012,1806,4
18067,87520,1806,3
18068,97004,1806,4
18069,116881,1806,5
18070,6858,1807,5
18071,14623,1807,5
18072,24641,1807,5
18073,73643,1807,5
18074,83999,1807,4
18075,88167,1807,5
18076,95321,1807,4
18077,96370,1807,5
18078,96807,1807,3
18079,115390,1807,4
18080,15674,1808,3
18081,15698,1808,4
18082,27267,1808,5
18083,36045,1808,4
18084,51340,1808,4
18085,52379,1808,4
18086,54335,1808,5
18087,79377,1808,1
18088,101291,1808,4
18089,121239,1808,5
18090,17032,1809,5
18091,28547,1809,2
18092,29356,1809,3
18093,44766,1809,5
18094,49380,1809,5
18095,60254,1809,2
18096,76351,1809,2
18097,84513,1809,3
18098,96439,1809,5
18099,112168,1809,2
18100,17954,1810,5
18101,42932,1810,5
18102,43554,1810,1
18103,44691,1810,5
18104,45510,1810,5
18105,90844,1810,5
18106,100244,1810,2
18107,106541,1810,5
18108,130876,1810,5
18109,133422,1810,5
18110,42906,1811,1
18111,45379,1811,1
18112,57846,1811,3
18113,59309,1811,1
18114,73964,1811,5
18115,79804,1811,1
18116,94247,1811,1
18117,98279,1811,5
18118,111951,1811,5
18119,118909,1811,2
18120,16681,1812,1
18121,19714,1812,3
18122,30838,1812,3
18123,47145,1812,1
18124,75012,1812,3
18125,105355,1812,5
18126,106297,1812,5
18127,114553,1812,3
18128,122533,1812,1
18129,134532,1812,5
18130,20233,1813,1
18131,34797,1813,5
18132,48682,1813,1
18133,70509,1813,5
18134,74752,1813,5
18135,86135,1813,1
18136,90002,1813,5
18137,93548,1813,1
18138,117565,1813,1
18139,119065,1813,1
18140,10131,1814,5
18141,20638,1814,2
18142,31365,1814,5
18143,39998,1814,5
18144,40223,1814,5
18145,55598,1814,1
18146,65792,1814,1
18147,113994,1814,5
18148,117851,1814,1
18149,135637,1814,5
18150,12288,1815,2
18151,15206,1815,3
18152,19198,1815,1
18153,90171,1815,4
18154,102821,1815,4
18155,107525,1815,3
18156,122149,1815,2
18157,130360,1815,5
18158,132220,1815,3
18159,132680,1815,4
18160,1351,1816,1
18161,1650,1816,5
18162,6092,1816,1
18163,42320,1816,1
18164,43687,1816,1
18165,45954,1816,1
18166,50847,1816,1
18167,80099,1816,1
18168,95122,1816,1
18169,130183,1816,5
18170,1491,1817,5
18171,2726,1817,2
18172,11024,1817,5
18173,17029,1817,1
18174,28494,1817,5
18175,53517,1817,5
18176,99474,1817,5
18177,108628,1817,5
18178,130247,1817,5
18179,135919,1817,5
18180,6902,1818,1
18181,44493,1818,2
18182,62057,1818,1
18183,66638,1818,1
18184,69786,1818,3
18185,78634,1818,3
18186,119065,1818,1
18187,120718,1818,1
18188,128534,1818,3
18189,132328,1818,1
18190,1075,1819,2
18191,8993,1819,4
18192,17029,1819,2
18193,17074,1819,5
18194,34110,1819,5
18195,56495,1819,4
18196,76870,1819,3
18197,81143,1819,5
18198,110651,1819,1
18199,134318,1819,4
18200,4039,1820,5
18201,5943,1820,3
18202,16713,1820,4
18203,41532,1820,5
18204,44741,1820,5
18205,65031,1820,4
18206,74249,1820,5
18207,90495,1820,4
18208,102754,1820,4
18209,127896,1820,4
18210,911,1821,2
18211,13461,1821,1
18212,15302,1821,1
18213,52280,1821,5
18214,54907,1821,5
18215,57841,1821,1
18216,59971,1821,5
18217,79828,1821,5
18218,84700,1821,1
18219,120699,1821,1
18220,1666,1822,4
18221,7101,1822,1
18222,26803,1822,1
18223,30693,1822,3
18224,51633,1822,4
18225,75038,1822,3
18226,78457,1822,4
18227,87967,1822,4
18228,105383,1822,4
18229,113436,1822,3
18230,15339,1823,4
18231,16546,1823,3
18232,20081,1823,3
18233,49153,1823,1
18234,50844,1823,3
18235,68803,1823,3
18236,84492,1823,3
18237,102029,1823,1
18238,107476,1823,3
18239,133168,1823,4
18240,66,1824,4
18241,13095,1824,5
18242,14517,1824,5
18243,15694,1824,5
18244,34968,1824,4
18245,39223,1824,5
18246,40784,1824,5
18247,42288,1824,1
18248,91968,1824,5
18249,131253,1824,5
18250,2534,1825,5
18251,29175,1825,5
18252,31346,1825,5
18253,32670,1825,2
18254,33669,1825,1
18255,79575,1825,5
18256,84937,1825,5
18257,96339,1825,5
18258,97855,1825,1
18259,134853,1825,5
18260,11709,1826,1
18261,18212,1826,1
18262,38533,1826,1
18263,73101,1826,1
18264,77924,1826,1
18265,83728,1826,1
18266,101719,1826,5
18267,126457,1826,5
18268,134619,1826,1
18269,134722,1826,5
18270,2504,1827,4
18271,47486,1827,4
18272,63599,1827,3
18273,65544,1827,4
18274,76060,1827,5
18275,91997,1827,4
18276,93703,1827,5
18277,105189,1827,1
18278,130467,1827,5
18279,135121,1827,5
18280,12710,1828,3
18281,13299,1828,5
18282,13346,1828,3
18283,18691,1828,5
18284,62903,1828,2
18285,83902,1828,1
18286,85978,1828,3
18287,104098,1828,5
18288,118492,1828,5
18289,120201,1828,3
18290,3967,1829,5
18291,5987,1829,1
18292,24923,1829,5
18293,26200,1829,4
18294,29557,1829,5
18295,50727,1829,3
18296,52521,1829,5
18297,53691,1829,2
18298,120889,1829,5
18299,121175,1829,2
18300,12827,1830,4
18301,48168,1830,5
18302,53401,1830,5
18303,54042,1830,5
18304,68188,1830,5
18305,70720,1830,1
18306,84987,1830,5
18307,97178,1830,5
18308,113740,1830,5
18309,136383,1830,5
18310,7276,1831,3
18311,37365,1831,4
18312,38316,1831,4
18313,38655,1831,5
18314,61517,1831,3
18315,76060,1831,3
18316,86508,1831,4
